2.51214793389404009502941179514170158628e-15, 1.57079632679489661923132169164222972172
1.77635683940025046467781066894531250000e-15, 1.57079632679489661923132169164099058191
1.25607396694702004751470589757085079314e-15, 1.57079632679489661923132169164037101200
8.88178419700125232338905334472656250000e-16, 1.57079632679489661923132169164006122705
6.28036983473510023757352948785425396569e-16, 1.57079632679489661923132169163990633458
4.44089209850062616169452667236328125000e-16, 1.57079632679489661923132169163982888834
3.14018491736755011878676474392712698285e-16, 1.57079632679489661923132169163979016522
2.22044604925031308084726333618164062500e-16, 1.57079632679489661923132169163977080366
1.57009245868377505939338237196356349142e-16, 1.57079632679489661923132169163976112288
1.11022302462515654042363166809082031250e-16, 1.57079632679489661923132169163975628249
7.85046229341887529696691185981781745712e-17, 1.57079632679489661923132169163975386229
5.55111512312578270211815834045410156250e-17, 1.57079632679489661923132169163975265220
3.92523114670943764848345592990890872856e-17, 1.57079632679489661923132169163975204715
2.77555756156289135105907917022705078125e-17, 1.57079632679489661923132169163975174462
1.96261557335471882424172796495445436428e-17, 1.57079632679489661923132169163975159336
1.38777878078144567552953958511352539062e-17, 1.57079632679489661923132169163975151773
9.81307786677359412120863982477227182140e-18, 1.57079632679489661923132169163975147991
6.93889390390722837764769792556762695312e-18, 1.57079632679489661923132169163975146101
4.90653893338679706060431991238613591070e-18, 1.57079632679489661923132169163975145155
3.46944695195361418882384896278381347656e-18, 1.57079632679489661923132169163975144683
2.45326946669339853030215995619306795535e-18, 1.57079632679489661923132169163975144446
1.73472347597680709441192448139190673828e-18, 1.57079632679489661923132169163975144328
1.22663473334669926515107997809653397767e-18, 1.57079632679489661923132169163975144269
8.67361737988403547205962240695953369141e-19, 1.57079632679489661923132169163975144239
6.13317366673349632575539989048266988837e-19, 1.57079632679489661923132169163975144225
4.33680868994201773602981120347976684570e-19, 1.57079632679489661923132169163975144217
3.06658683336674816287769994524133494419e-19, 1.57079632679489661923132169163975144214
2.16840434497100886801490560173988342285e-19, 1.57079632679489661923132169163975144212
1.53329341668337408143884997262066747209e-19, 1.57079632679489661923132169163975144211
1.08420217248550443400745280086994171143e-19, 1.57079632679489661923132169163975144210
7.66646708341687040719424986310333736047e-20, 1.57079632679489661923132169163975144210
