9.9999999906867742538452148437500000000e-1, 1.14369284843320018031297335262822749257e1
9.9999999953433871269226074218750000000e-1, 1.17835020721462153103598885193178623008e1
9.9999999976716935634613037109375000000e-1, 1.21300756611529619158023019732496570010e1
9.9999999988358467817306518554687500000e-1, 1.24766492507761483079881872850029650449e1
9.9999999994179233908653259277343750000e-1, 1.28232228407176412124579865490212529145e1
9.9999999997089616954326629638671875000e-1, 1.31697964308233306825500341136319007367e1
9.9999999998544808477163314819335937500e-1, 1.35163700210136400901996084778086779030e1
9.9999999999272404238581657409667968750e-1, 1.38629436112475202940027634153749489495e1
9.9999999999636202119290828704833984375e-1, 1.42095172015038163095705340892349557348e1
9.9999999999818101059645414352416992188e-1, 1.45560907917716354378646327968785021581e1
9.9999999999909050529822707176208496094e-1, 1.49026643820453737259439332707260078800e1
9.9999999999954525264911353588104248047e-1, 1.52492379723221503956268606205261913057e1
9.9999999999977262632455676794052124023e-1, 1.55958115626004856569671162346694984315e1
9.9999999999988631316227838397026062012e-1, 1.59423851528796199145637938642513150367e1
9.9999999999994315658113919198513031006e-1, 1.62889587431591635205025615638562980599e1
9.9999999999997157829056959599256515503e-1, 1.66355323334389167257193138605798168631e1
9.9999999999998578914528479799628257751e-1, 1.69821059237187771931285282448516758410e1
9.9999999999999289457264239899814128876e-1, 1.73286795139986925229107085694253517527e1
9.9999999999999644728632119949907064438e-1, 1.76752531042786358995177393129343401565e1
9.9999999999999822364316059974953532219e-1, 1.80218266945585936073563789904364077009e1
9.9999999999999911182158029987476766109e-1, 1.83684002848385586347204149972318004163e1
9.9999999999999955591079014993738383055e-1, 1.87149738751185273988019450998309592891e1
9.9999999999999977795539507496869191527e-1, 1.90615474653984980697196202159127787778e1
9.9999999999999988897769753748434595764e-1, 1.94081210556784697132940668215268857953e1
9.9999999999999994448884876874217297882e-1, 1.97546946459584418528162486633027603044e1
9.9999999999999997224442438437108648941e-1, 2.01012682362384142451219728688573674531e1
9.9999999999999998612221219218554324470e-1, 2.04478418265183867662243056291502748137e1
9.9999999999999999306110609609277162235e-1, 2.07944154167983593529273613532368016345e1
9.9999999999999999653055304804638581118e-1, 2.11409890070783319730319879024323734763e1
9.9999999999999999826527652402319290559e-1, 2.14875625973583046101380045357885856306e1
9.9999999999999999913263826201159645279e-1, 2.18341361876382772558950185470281768817e1
9.9999999999999999956631913100579822640e-1, 2.21807097779182499060526824151109871619e1
9.9999999999999999978315956550289911320e-1, 2.25272833681982225584482467955661716994e1
9.9999999999999999989157978275144955660e-1, 2.28738569584781952119815492241829257376e1
9.9999999999999999994578989137572477830e-1, 2.32204305487581678660931145728681557125e1
9.9999999999999999997289494568786238915e-1, 2.35670041390381405204985083295814692487e1
9.9999999999999999998644747284393119457e-1, 2.39135777293181131750531647643057473623e1
9.9999999999999999999322373642196559729e-1, 2.42601513195980858296836267750339691628e1
9.9999999999999999999661186821098279864e-1, 2.46067249098780584843525786922633935059e1
9.9999999999999999999830593410549139932e-1, 2.49532985001580311390410691219930344699e1
9.9999999999999999999915296705274569966e-1, 2.52998720904380037937394755875975914191e1
9.9999999999999999999957648352637284983e-1, 2.56464456807179764484429134609520101984e1
9.9999999999999999999978824176318642492e-1, 2.59930192709979491031489037330875618113e1
9.9999999999999999999989412088159321246e-1, 2.63395928612779217578561885520667808005e1
9.9999999999999999999994706044079660623e-1, 2.66861664515578944125641298181943839574e1
9.9999999999999999999997353022039830311e-1, 2.70327400418378670672724038947594544380e1
9.9999999999999999999998676511019915156e-1, 2.73793136321178397219808466699748962004e1
9.9999999999999999999999338255509957578e-1, 2.77258872223978123766893749412313424137e1
9.9999999999999999999999669127754978789e-1, 2.80724608126777850313979465338662002574e1
9.9999999999999999999999834563877489394e-1, 2.84190344029577576861065400738692186187e1
9.9999999999999999999999917281938744697e-1, 2.87656079932377303408151447308957945902e1
9.9999999999999999999999958640969372349e-1, 2.91121815835177029955237550181038880423e1
9.9999999999999999999999979320484686174e-1, 2.94587551737976756502323681562376095726e1
9.9999999999999999999999989660242343087e-1, 2.98053287640776483049409827377515798108e1
9.9999999999999999999999994830121171544e-1, 3.01519023543576209596495980499143917375e1
9.9999999999999999999999997415060585772e-1, 3.04984759446375936143582137318809831757e1
9.9999999999999999999999998707530292886e-1, 3.08450495349175662690668296009891437031e1
9.9999999999999999999999999353765146443e-1, 3.11916231251975389237754455647879284421e1
9.9999999999999999999999999676882573221e-1, 3.15381967154775115784840615764919451202e1
9.9999999999999999999999999838441286611e-1, 3.18847703057574842331926776124285376846e1
9.9999999999999999999999999919220643305e-1, 3.22313438960374568879012936606213981504e1
9.9999999999999999999999999959610321653e-1, 3.25779174863174295426099097150123825462e1
9.9999999999999999999999999979805160826e-1, 3.29244910765974021973185257725374238965e1
9.9999999999999999999999999989902580413e-1, 3.32710646668773748520271418316469912189e1
9.9999999999999999999999999994951290207e-1, 3.36176382571573475067357578915575702747e1
9.9999999999999999999999999997475645103e-1, 3.39642118474373201614443739518730295709e1
9.9999999999999999999999999998737822552e-1, 3.43107854377172928161529900123931161742e1
9.9999999999999999999999999999368911276e-1, 3.46573590279972654708616060730166100244e1
9.9999999999999999999999999999684455638e-1, 3.50039326182772381255702221336923542949e1
9.9999999999999999999999999999842227819e-1, 3.53505062085572107802788381943944971737e1
9.9999999999999999999999999999921113909e-1, 3.56970797988371834349874542551099760560e1
9.9999999999999999999999999999960556955e-1, 3.60436533891171560896960703158321912896e1
9.9999999999999999999999999999980278477e-1, 3.63902269793971287444046863765578088736e1
9.9999999999999999999999999999990139239e-1, 3.67368005696771013991133024372851447202e1
9.9999999999999999999999999999995069619e-1, 3.70833741599570740538219184980133482418e1
9.9999999999999999999999999999997534810e-1, 3.74299477502370467085305345587419898728e1
9.9999999999999999999999999999998767405e-1, 3.77765213405170193632391506194708526944e1
9.9999999999999999999999999999999383702e-1, 3.81230949307969920179477666801998271793e1
9.9999999999999999999999999999999691851e-1, 3.84696685210769646726563827409288580297e1
9.9999999999999999999999999999999845926e-1, 3.88162421113569373273649988016579173300e1
9.9999999999999999999999999999999922963e-1, 3.91628157016369099820736148623869909886e1
9.9999999999999999999999999999999961481e-1, 3.95093892919168826367822309231160718932e1
9.9999999999999999999999999999999980741e-1, 3.98559628821968552914908469838451564542e1
9.9999999999999999999999999999999990370e-1, 4.02025364724768279461994630445742428600e1
9.9999999999999999999999999999999995185e-1, 4.05491100627568006009080791053033301966e1
